cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
80,0.549730,8.813017,7.6562261000E+01,-7.5453690000E+00,76.5622846,-7.5452181,1.3452,1.5713,-0.2311,16.530,null,1.5,1.169E+00,14.844,0.295,3.7,6.112E-01,10.542,0.261,4.2,1.240E+00,7.520,null,null,8.464E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55255.718685,null,null,null,null,null,null,null
81,0.488821,46.655249,7.6662330000E+01,-7.5050290000E+00,76.6624296,-7.5049358,1.5776,1.8507,0.2002,16.912,null,null,8.613E-01,14.885,null,1.7,5.063E-01,10.307,0.233,4.7,8.243E-01,7.347,null,0.8,7.354E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55255.850989,null,null,null,null,null,null,null
83,0.189661,-143.774910,7.6762501000E+01,-7.4646640000E+00,76.7624696,-7.4647065,1.4661,1.6551,-0.1734,17.045,null,null,5.422E-01,15.518,0.488,2.2,1.291E+00,10.473,0.227,4.8,6.010E-01,7.169,null,1.7,1.246E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55255.983293,null,null,null,null,null,null,null
84,0.390680,25.316167,7.6812677000E+01,-7.4444930000E+00,76.8127238,-7.4443949,0.7837,0.9032,-0.1890,16.934,null,null,5.892E-01,14.704,0.221,4.9,6.876E-01,9.904,0.138,7.9,8.859E-01,6.986,null,1.6,9.489E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.049508,null,null,null,null,null,null,null
85,0.974917,-12.971142,7.6862772000E+01,-7.4242760000E+00,76.8627107,-7.4240121,0.8292,1.0286,-0.0751,16.806,null,0.6,9.719E-01,15.154,null,1.5,8.159E-01,9.847,0.123,8.8,5.894E-01,7.545,0.353,3.1,1.366E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55256.115597,null,null,null,null,null,null,null
86,0.618210,-70.755707,7.6862881000E+01,-7.4243170000E+00,76.8627175,-7.4242604,0.8637,1.0040,-0.1897,16.851,null,0.6,1.022E+00,15.274,0.411,2.6,8.290E-01,9.740,0.125,8.7,6.208E-01,7.766,0.517,2.1,8.880E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55256.115724,null,null,null,null,null,null,null
87,0.930684,49.963991,7.6913000000E+01,-7.4040940000E+00,76.9131996,-7.4039277,1.0122,1.1828,-0.2421,16.690,null,0.7,1.034E+00,14.904,0.267,4.1,2.109E+00,10.118,0.177,6.1,3.792E-01,7.845,null,null,1.391E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.181813,null,null,null,null,null,null,null
88,0.664716,56.578690,7.6963253000E+01,-7.3839070000E+00,76.9634084,-7.3838053,0.6388,0.7448,-0.1206,16.738,0.404,2.7,8.643E-01,14.698,0.224,4.8,1.178E+00,9.551,0.096,11.3,7.326E-01,7.230,null,1.6,7.800E-01,1,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55256.248028,null,null,null,null,null,null,null
89,0.789636,18.752225,7.7013424000E+01,-7.3636730000E+00,77.0134951,-7.3634653,0.7601,0.8646,-0.1216,16.624,null,0.9,7.828E-01,15.029,0.300,3.6,7.070E-01,9.716,0.108,10.0,1.443E+00,7.531,null,0.8,2.001E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55256.314117,null,null,null,null,null,null,null
90,0.662985,-177.592498,7.7063727000E+01,-7.3434750000E+00,77.0637192,-7.3436590,0.8864,1.0095,-0.1425,16.859,null,0.6,6.725E-01,15.234,0.384,2.8,1.244E+00,9.940,0.137,7.9,1.019E+00,7.316,0.297,3.7,8.224E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55256.380332,null,null,null,null,null,null,null
91,0.485227,-45.364077,7.7114057000E+01,-7.3232700000E+00,77.1139603,-7.3231753,1.7075,1.7871,-0.5338,16.603,null,0.6,6.607E-01,15.266,0.396,2.7,1.236E+00,10.581,0.272,4.0,9.114E-01,7.539,null,0.4,7.193E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55256.446548,null,null,null,null,null,null,null
92,1.713430,29.996908,7.7164302000E+01,-7.3030180000E+00,77.1645419,-7.3026058,2.0113,2.4452,-0.2319,17.108,null,null,6.121E-01,15.704,null,null,1.161E+00,10.753,0.273,4.0,1.217E+00,7.843,null,0.1,1.232E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55256.512636,null,null,null,null,null,null,null
93,1.707798,78.176653,7.7214682000E+01,-7.2828020000E+00,77.2151501,-7.2827048,1.1136,1.2744,-0.1978,17.146,null,null,8.734E-01,15.468,0.462,2.4,1.514E+00,10.120,0.169,6.4,1.421E+00,7.655,null,0.6,8.712E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55256.578852,null,null,null,null,null,null,null
94,1.826587,32.923034,7.7264978000E+01,-7.2625380000E+00,77.2652560,-7.2621121,1.0691,1.3307,0.1535,17.024,null,0.3,1.091E+00,15.095,0.302,3.6,1.064E+00,10.246,0.170,6.4,1.710E+00,7.640,null,0.7,1.021E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.644940,null,null,null,null,null,null,null
95,1.798864,136.158218,7.7315409000E+01,-7.2423120000E+00,77.3157579,-7.2426724,0.6982,0.8093,-0.1929,16.589,null,1.1,1.308E+00,14.249,0.156,7.0,2.232E+00,10.007,0.141,7.7,2.175E+00,7.390,null,1.4,9.718E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.711156,null,null,null,null,null,null,null
96,0.402688,144.796364,7.7365865000E+01,-7.2220810000E+00,77.3659300,-7.2221724,0.7413,0.8543,-0.1572,16.613,null,1.3,1.153E+00,14.892,0.256,4.2,7.236E-01,9.736,0.111,9.8,7.991E-01,7.305,null,1.6,9.620E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.777372,null,null,null,null,null,null,null
97,1.006701,104.729534,7.7416236000E+01,-7.2018010000E+00,77.4165086,-7.2018721,0.6671,0.7515,-0.1384,17.115,null,null,1.313E+00,14.834,0.250,4.3,9.454E-01,9.514,0.096,11.3,1.172E+00,7.747,null,null,2.621E+00,2,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55256.843460,null,null,null,null,null,null,null
99,0.478465,142.470188,7.7517165000E+01,-7.1612680000E+00,77.5172466,-7.1613734,0.8773,1.0139,0.1839,17.054,0.515,2.1,7.724E-01,14.962,0.289,3.8,9.858E-01,9.935,0.132,8.2,9.736E-01,7.472,null,1.1,6.467E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55256.975764,null,null,null,null,null,null,null
100,0.390997,-45.593115,7.7517276000E+01,-7.1613090000E+00,77.5171978,-7.1612330,0.8048,0.8210,-0.2017,17.161,null,null,1.370E+00,14.430,0.183,5.9,1.344E+00,9.908,0.130,8.3,1.249E+00,7.313,null,1.4,1.184E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55256.975892,null,null,null,null,null,null,null
101,1.989983,-56.921109,7.7567722000E+01,-7.1410120000E+00,77.5672552,-7.1407103,0.9863,1.1373,-0.2257,16.658,0.398,2.7,7.292E-01,15.348,0.414,2.6,1.759E+00,10.091,0.155,7.0,1.520E+00,7.158,null,1.6,1.045E+00,2,0,0.000,0.000,0.000,0.000,0000,CCBU,1,55257.041980,null,null,null,null,null,null,null
102,1.039169,16.619078,7.7618305000E+01,-7.1207520000E+00,77.6183882,-7.1204754,0.9608,1.0374,-0.1536,16.908,null,0.3,7.709E-01,14.893,0.286,3.8,1.119E+00,10.072,0.151,7.2,7.194E-01,7.565,0.415,2.6,1.150E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55257.108196,null,null,null,null,null,null,null
103,1.128440,-10.506616,7.7668803000E+01,-7.1004450000E+00,77.6687454,-7.1001368,1.0410,1.1599,-0.1625,17.059,null,null,1.083E+00,15.477,null,null,5.518E-01,10.120,0.155,7.0,7.915E-01,7.552,0.372,2.9,1.203E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55257.174284,null,null,null,null,null,null,null
104,0.895545,12.463541,7.7719437000E+01,-7.0801750000E+00,77.7194911,-7.0799321,0.9820,1.0978,-0.2043,16.934,0.456,2.4,1.000E+00,14.820,0.245,4.4,7.818E-01,10.192,0.179,6.1,5.461E-01,7.530,null,0.9,5.817E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55257.240500,null,null,null,null,null,null,null
105,1.204984,-50.700864,7.7770095000E+01,-7.0598990000E+00,77.7698340,-7.0596870,1.7128,1.8359,-0.1759,16.979,0.530,2.0,2.053E+00,15.732,null,0.1,7.544E-01,10.903,0.316,3.4,1.186E+00,7.822,0.501,2.2,4.690E-01,1,0,0.000,0.000,0.000,0.000,0000,CUBC,1,55257.306715,null,null,null,null,null,null,null
106,1.067950,30.387452,7.7820669000E+01,-7.0395770000E+00,77.8208202,-7.0393211,1.3305,1.4563,-0.1226,16.751,null,0.6,7.120E-01,15.045,0.349,3.1,5.586E-01,10.555,0.231,4.7,9.942E-01,7.277,null,1.6,7.904E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55257.372804,null,null,null,null,null,null,null
107,0.794211,-172.061282,7.7871378000E+01,-7.0192890000E+00,77.8713473,-7.0195075,1.2996,1.5158,-0.2856,17.115,null,null,1.485E+00,15.736,null,null,1.226E+00,10.289,0.179,6.1,9.477E-01,7.530,null,0.8,1.695E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55257.439019,null,null,null,null,null,null,null
108,0.987176,-49.634163,7.7922003000E+01,-6.9989560000E+00,77.9217925,-6.9987784,1.1864,1.4377,0.2115,17.066,null,0.1,6.631E-01,14.948,null,1.6,1.525E+00,10.138,0.161,6.7,1.355E+00,7.476,null,0.8,6.400E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55257.505108,null,null,null,null,null,null,null
109,1.212551,99.881178,7.7972762000E+01,-6.9786570000E+00,77.9730963,-6.9787148,0.8579,0.9726,-0.1898,17.118,null,null,8.799E-01,15.192,null,0.7,5.746E-01,9.807,0.117,9.3,7.754E-01,7.705,0.440,2.5,9.918E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55257.571323,null,null,null,null,null,null,null
110,0.464415,57.822739,7.8023548000E+01,-6.9583540000E+00,78.0236580,-6.9582853,0.6439,0.7399,-0.1241,16.676,null,0.8,5.044E-01,14.556,0.199,5.5,7.790E-01,9.530,0.096,11.4,1.018E+00,7.818,0.502,2.2,1.041E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55257.637539,null,null,null,null,null,null,null
111,0.378760,52.601895,7.8074248000E+01,-6.9380050000E+00,78.0743322,-6.9379411,0.6032,0.7283,-0.1502,16.758,null,0.6,1.786E+00,15.123,0.343,3.2,9.233E-01,9.440,0.086,12.6,9.090E-01,7.469,0.337,3.2,5.125E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55257.703627,null,null,null,null,null,null,null
112,0.971836,30.667169,7.8125084000E+01,-6.9176920000E+00,78.1252227,-6.9174598,0.6340,0.7832,0.1180,17.123,null,null,1.428E+00,14.461,0.197,5.5,8.058E-01,9.457,0.098,11.0,1.420E+00,7.364,null,1.2,7.060E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55257.769843,null,null,null,null,null,null,null
113,0.156102,-72.692569,7.8175836000E+01,-6.8973330000E+00,78.1757943,-6.8973201,0.6554,0.7444,-0.1637,16.512,null,1.2,1.070E+00,15.240,0.441,2.5,1.386E+00,9.525,0.090,12.1,8.524E-01,7.210,null,2.0,1.096E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAU,1,55257.835932,null,null,null,null,null,null,null
114,0.825602,-61.650202,7.8175946000E+01,-6.8973740000E+00,78.1757427,-6.8972651,0.6831,0.7805,-0.0460,16.765,null,0.1,5.390E-01,14.820,0.255,4.3,1.616E+00,9.550,0.105,10.4,5.633E-01,7.247,null,1.6,1.517E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55257.836059,null,null,null,null,null,null,null
115,1.021634,15.398440,7.8226722000E+01,-6.8770100000E+00,78.2267979,-6.8767364,0.7377,0.8873,-0.0718,16.954,null,null,9.697E-01,15.256,0.383,2.8,1.226E+00,9.621,0.103,10.6,1.478E+00,7.474,null,0.9,7.709E-01,1,0,0.000,0.000,0.000,0.000,00ld,UCAU,1,55257.902147,null,null,null,null,null,null,null
116,0.812699,155.608303,7.8277635000E+01,-6.8566810000E+00,78.2777289,-6.8568866,0.8435,0.9304,-0.0690,16.695,0.424,2.6,1.267E+00,14.292,0.256,4.2,5.696E-01,10.071,0.151,7.2,9.802E-01,7.372,null,1.4,1.223E+00,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55257.968363,null,null,null,null,null,null,null
118,0.488437,74.700648,7.8379425000E+01,-6.8159660000E+00,78.3795568,-6.8159302,1.2588,1.3103,-0.5375,17.075,null,null,1.574E+00,15.479,null,0.4,1.972E+00,10.171,0.194,5.6,1.280E+00,7.741,0.503,2.2,6.816E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55258.100667,null,null,null,null,null,null,null
119,0.533558,154.524557,7.8430413000E+01,-6.7956220000E+00,78.4304772,-6.7957558,1.5460,1.7253,-0.2286,16.960,null,null,1.176E+00,15.205,null,0.9,1.195E+00,10.578,0.263,4.1,5.404E-01,7.812,0.537,2.0,7.174E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55258.166883,null,null,null,null,null,null,null
120,0.765655,80.118120,7.8481316000E+01,-6.7752320000E+00,78.4815270,-6.7751955,0.9347,1.0568,-0.1422,16.613,null,1.0,1.128E+00,15.256,null,1.1,1.357E+00,10.117,0.154,7.0,1.185E+00,7.188,0.278,3.9,8.600E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55258.232971,null,null,null,null,null,null,null
121,0.363337,-121.344204,7.8532356000E+01,-6.7548790000E+00,78.5322692,-6.7549315,1.1604,1.3721,-0.1399,16.460,null,1.4,1.383E+00,15.158,null,1.2,9.773E-01,10.050,0.158,6.9,1.299E+00,7.333,null,0.8,8.447E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55258.299187,null,null,null,null,null,null,null
122,0.525955,-66.010167,7.8634401000E+01,-6.7141150000E+00,78.6342666,-6.7140556,0.5959,0.6662,-0.1759,15.921,0.200,5.4,9.241E-01,14.132,0.158,6.9,9.075E-01,9.730,0.113,9.6,7.750E-01,7.214,null,2.0,1.047E+00,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55258.431491,null,null,null,null,null,null,null
123,0.761450,25.505899,7.8736546000E+01,-6.6733300000E+00,78.7366377,-6.6731391,0.6966,0.8090,0.0571,16.333,0.289,3.8,1.265E+00,15.103,0.385,2.8,7.570E-01,9.736,0.112,9.7,1.662E+00,7.756,0.467,2.3,1.123E+00,1,0,0.000,0.000,0.000,0.000,0000,BCBC,1,55258.563795,null,null,null,null,null,null,null
124,0.372789,-83.122556,7.8838794000E+01,-6.6325270000E+00,78.8386905,-6.6325146,0.6842,0.8156,0.0919,17.151,null,null,7.533E-01,14.843,0.249,4.4,7.459E-01,9.764,0.114,9.6,8.503E-01,7.242,0.274,4.0,1.005E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55258.696099,null,null,null,null,null,null,null
125,0.372116,141.415666,7.8838905000E+01,-6.6325680000E+00,78.8389699,-6.6326488,1.0286,1.2559,-0.2644,16.672,null,1.2,8.234E-01,15.496,0.429,2.5,1.224E+00,10.078,0.150,7.2,9.260E-01,7.913,null,null,1.138E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55258.696226,null,null,null,null,null,null,null
126,4.081518,21.646467,7.8941255000E+01,-6.5917470000E+00,78.9416760,-6.5906932,0.2040,0.2036,0.0240,13.435,0.039,27.9,4.100E-01,13.499,0.092,11.8,1.154E+00,10.675,null,1.9,1.604E+00,7.621,0.415,2.6,2.205E+00,1,0,0.000,0.000,0.000,0.000,0000,AAUC,0,55258.828531,115695884,14.459,0.029,13.727,0.038,13.551,0.047
127,0.625301,158.492165,7.9043707000E+01,-6.5509060000E+00,79.0437711,-6.5510676,1.1437,1.2863,-0.0786,17.060,null,null,9.028E-01,15.303,0.376,2.9,1.491E+00,10.139,0.176,6.2,8.246E-01,7.700,0.456,2.4,7.595E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55258.960835,null,null,null,null,null,null,null
128,2.002032,9.803002,7.9146260000E+01,-6.5100440000E+00,79.1463553,-6.5094960,0.8081,0.9148,0.0221,16.324,0.297,3.7,8.395E-01,14.972,0.352,3.1,8.309E-01,9.924,0.124,8.7,1.745E+00,7.423,null,1.3,4.440E-01,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55259.093139,null,null,null,null,null,null,null
129,1.130569,-57.378195,7.9248916000E+01,-6.4691650000E+00,79.2486498,-6.4689957,0.7995,1.0063,-0.1666,17.034,0.527,2.1,1.192E+00,14.996,0.312,3.5,1.400E+00,9.890,0.128,8.5,1.196E+00,7.296,null,1.7,1.179E+00,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55259.225443,null,null,null,null,null,null,null
130,0.529608,-38.520015,7.9351785000E+01,-6.4283100000E+00,79.3516928,-6.4281949,0.8369,0.9503,-0.1819,16.281,0.325,3.3,1.183E+00,14.794,0.249,4.4,7.315E-01,10.056,0.152,7.2,8.844E-01,7.111,null,1.9,1.107E+00,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55259.357875,null,null,null,null,null,null,null
131,0.694456,124.118044,7.9454646000E+01,-6.3873940000E+00,79.4548067,-6.3875022,1.1691,1.3269,-0.0961,16.907,null,null,1.246E+00,15.412,0.441,2.5,1.517E+00,10.182,0.174,6.2,1.394E+00,7.975,null,null,1.033E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55259.490179,null,null,null,null,null,null,null
132,0.488703,-50.635636,7.9557602000E+01,-6.3464580000E+00,79.5574964,-6.3463719,1.2573,1.4387,-0.3490,17.041,null,null,1.120E+00,15.678,null,null,1.804E+00,10.270,0.178,6.1,5.471E-01,7.123,null,1.9,1.281E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55259.622477,null,null,null,null,null,null,null
133,0.269378,46.823809,7.9660667000E+01,-6.3055080000E+00,79.6607219,-6.3054568,1.2914,1.5255,-0.3056,17.024,null,null,7.949E-01,15.689,null,null,1.355E+00,10.353,0.194,5.6,5.182E-01,7.902,0.512,2.1,7.778E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55259.754781,null,null,null,null,null,null,null
135,0.793002,-172.714478,7.9867215000E+01,-6.2235950000E+00,79.8671869,-6.2238135,0.9989,1.1253,-0.2799,16.790,0.457,2.4,9.863E-01,15.436,null,0.3,8.570E-01,9.837,0.143,7.6,7.343E-01,7.407,null,0.8,8.719E-01,1,0,0.000,0.000,0.000,0.000,0000,CUBU,1,55260.019516,null,null,null,null,null,null,null
136,0.851258,152.425049,7.9970587000E+01,-6.1825920000E+00,79.9706971,-6.1828016,0.7303,0.8531,-0.1029,17.021,null,null,9.188E-01,15.500,null,0.4,8.567E-01,9.606,0.104,10.4,9.075E-01,7.453,0.363,3.0,9.784E-01,1,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55260.151820,null,null,null,null,null,null,null
137,0.573387,14.644392,8.0074062000E+01,-6.1415740000E+00,80.0741025,-6.1414199,0.9966,1.1629,-0.2364,16.569,null,1.0,6.809E-01,15.044,0.307,3.5,9.915E-01,10.068,0.153,7.1,1.696E+00,7.483,null,1.1,1.409E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55260.284124,null,null,null,null,null,null,null
138,0.657887,-47.823060,8.0177640000E+01,-6.1005390000E+00,80.1775038,-6.1004163,0.8599,0.9429,-0.2351,17.079,null,null,6.658E-01,14.784,0.246,4.4,1.128E+00,9.942,0.131,8.3,8.274E-01,7.223,null,2.0,7.301E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55260.416428,null,null,null,null,null,null,null
139,0.769960,-1.545152,8.0177752000E+01,-6.1005800000E+00,80.1777462,-6.1003662,1.2855,1.5123,-0.3677,16.588,null,null,7.824E-01,14.815,0.264,4.1,7.011E-01,10.687,0.299,3.6,1.001E+00,7.774,null,null,1.566E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55260.416555,null,null,null,null,null,null,null
140,0.392479,-167.408595,8.0281432000E+01,-6.0595270000E+00,80.2814081,-6.0596334,1.5278,1.7551,-0.2976,16.846,null,null,1.624E+00,15.565,null,0.2,1.263E+00,10.271,0.223,4.9,8.736E-01,7.353,null,1.3,1.383E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55260.548859,null,null,null,null,null,null,null
141,1.010677,28.338066,8.0385216000E+01,-6.0184600000E+00,80.3853500,-6.0182129,1.0617,1.1860,-0.2400,17.084,null,null,7.615E-01,15.583,null,null,9.624E-01,9.977,0.153,7.1,7.428E-01,7.085,null,1.8,1.478E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55260.681163,null,null,null,null,null,null,null
